Id,Probability
86708,0.0840792727549027
86709,0.1136165869262433
86710,0.18874626265510705
86711,0.006373561205830739
86712,0.006820407041599445
86713,0.21836212760739235
86714,0.47957372391833664
86715,0.024787802046005586
86716,0.007071722871409556
86717,0.18681744143524123
86718,0.004836311379838309
86719,0.1091689828489071
86720,0.10196479380597918
86721,0.24331988350516584
86722,0.11282390191775594
86723,0.08978473455533136
86724,0.015382675141970765
86725,0.11293814465566274
86726,0.27033579463105667
86727,0.01395350985250886
86728,0.09412937511112862
86729,0.09570643538729001
86730,0.022360122318393568
86731,0.11799803509797457
86732,0.005156854957139149
86733,0.0062720555031363845
86734,0.09020832779138427
86735,0.2642848127834499
86736,0.05704907060478178
86737,0.12583217178724618
86738,0.02466255187831841
86739,0.021802054711468666
86740,0.08138915137802584
86741,0.030104792929616223
86742,0.07709262285521915
86743,0.013437237961052615
86744,0.05704159770474526
86745,0.0056351057769833835
86746,0.15118043118235397
86747,0.028444592387203076
86748,0.004023354168798471
86749,0.08868491096414559
86750,0.021680417761733167
86751,0.0006918721783106169
86752,0.01074339061761909
86753,0.08261408889876952
86754,0.08226922919661118
86755,0.04840022701288425
86756,0.07145883382157235
86757,0.03840243755375226
86758,0.2595983085676244
86759,0.014384549815920774
86760,0.07867800300692798
86761,0.015690451962457764
86762,0.018261557908102296
86763,0.029291608022853383
86764,0.013097101683865381
86765,0.01823059366328286
86766,0.04045433120779834
86767,0.005455245531696791
86768,0.22577728092923677
86769,0.11448669444088373
86770,0.15148031547691818
86771,0.047759086282352536
86772,0.11733750429479008
86773,0.05443430317873846
86774,0.06072283373455133
86775,0.1050067630336201
86776,0.14393533438318454
86777,0.15849721648228302
86778,0.002594206844234745
86779,0.036370125755192176
86780,0.06026312870217015
86781,0.008951684865021419
86782,0.018246425716999387
86783,0.0932614011229021
86784,0.006810662346675964
86785,0.004776027945119938
86786,0.028445936191689634
86787,0.041132939263091396
86788,0.0216810029715224
86789,0.030940050948522688
86790,0.17468320805405466
86791,0.23315556840606874
86792,0.3495402215677369
86793,0.4564499524626869
86794,0.007142506550577785
86795,0.34244042761657567
86796,0.05775133662739031
86797,0.02443622738472346
86798,0.1908874677680328
86799,0.30219305601991053
86800,0.10023879692548285
86801,0.16779916804110775
86802,0.03130996314142318
86803,0.05567338516200837
86804,0.12090298559114046
86805,0.11185327291119415
86806,0.48543914913133596
86807,0.024037977010873134
86808,0.07148291899171542
86809,0.041686368743843905
86810,0.03559249585593831
86811,0.003456472113288852
86812,0.1493799080970584
86813,0.010813124299154417
86814,0.033314469189682935
86815,0.053709336773422614
86816,0.5029764604150824
86817,0.008884652088478023
86818,0.011231247180079229
86819,0.4053269552993162
86820,0.2507164990140568
86821,0.15147386736482818
86822,0.003265746066102183
86823,0.11631299773038055
86824,0.02081086391663233
86825,0.1554932433795498
86826,0.00557613721486503
86827,0.0038261385735743197
86828,0.08535204870893535
86829,0.22728930155786856
86830,0.015329886380276755
86831,0.014992850410367114
86832,0.012964967483550692
86833,0.015765416757058514
86834,0.06408891342631269
86835,0.10382722885067729
86836,0.008031741716963903
86837,0.02180075405996828
86838,0.14108236970176735
86839,0.02891042565418759
86840,0.012883623417138695
86841,0.2850072125583269
86842,0.007590146733764373
86843,0.060086475789563235
86844,0.038521100457408274
86845,0.01385897191610966
86846,0.17190940617301248
86847,0.08109635172527413
86848,0.011079575260239546
86849,0.1202170247958862
86850,0.025271718976841526
86851,0.022446671276331046
86852,0.031043245127724547
86853,0.005024418530330654
86854,0.00399709647805939
86855,0.023484015872116775
86856,0.19521546526602304
86857,0.19391147698462916
86858,0.0502889160886627
86859,0.2825331436252373
86860,0.5445871109598591
86861,0.02256855131944741
86862,0.24876052259059384
86863,0.0034639290780744594
86864,0.03775758037923968
86865,0.03946375438246662
86866,0.006816571015747763
86867,0.05851432172074744
86868,0.01845228004460822
86869,0.009954850861071955
86870,0.18476793259661364
86871,0.013402429637400478
86872,0.23164360630415615
86873,0.006729823214953386
86874,0.09064009659411706
86875,0.0007620294162455157
86876,0.0006656281236557013
86877,0.01363692646852633
86878,0.16134581609523552
86879,0.003693577390699559
86880,0.0615279563547293
86881,0.0012337367346208737
86882,0.016327314902485946
86883,0.08722937139666007
86884,0.016703101261350363
86885,0.12261820167623246
86886,0.0021215160972155233
86887,0.00024796794264748685
86888,0.09939605390986593
86889,0.003818215415517844
86890,0.11132727114744921
86891,0.5377499051022936
86892,0.07138803343506642
86893,0.09601957522183242
86894,0.009126991042766862
86895,0.028104572001368427
86896,0.029357656193073404
86897,0.014829790836018824
86898,0.023715627256312807
86899,0.008929405708334748
86900,0.12516970336851135
86901,0.06024768857546608
86902,0.03441582268834323
86903,0.34717658367145354
86904,0.10254062056822041
86905,0.001568331488031168
86906,0.09998628396270062
86907,0.032880115490135274
86908,0.08888096161900289
86909,0.008430158097070388
86910,0.031135298006359585
86911,0.18966707198471702
86912,0.04466620652311509
86913,0.10761134327022469
86914,0.07384371111393898
86915,0.0999489837541355
86916,0.0717039336719585
86917,0.011734720122338742
86918,0.29663137917767834
86919,0.046439093487999517
86920,0.030641779924441306
86921,0.030605229160236818
86922,0.028480050212473698
86923,0.02854785033472614
86924,0.0950500506959484
86925,0.103565632632835
86926,0.1158851197333638
86927,0.05290840995426826
86928,0.020267887713825317
86929,0.005823892696857891
86930,0.4292191395622681
86931,0.0067071495561820856
86932,0.0031311618671860907
86933,0.0605571527752811
86934,0.007740726233197978
86935,0.5667209918223981
86936,0.0801153932440467
86937,0.0010706723726048157
86938,0.3050046321632365
86939,0.007593622656611914
86940,0.07079987691708553
86941,0.31541089089628194
86942,0.02644297225430024
86943,0.03346685923019414
86944,0.14443118405465022
86945,0.2893325607963924
86946,0.11870311198934656
86947,0.04190368938279174
86948,0.28828668782626937
86949,0.21545255989457318
86950,0.0048027916550559884
86951,0.05622204951232669
86952,0.15511230267835485
86953,0.009328970905770338
86954,0.1074167997666667
86955,0.0999446552555641
86956,0.4514209847558187
86957,0.0014791625622795786
86958,0.05025644442350374
86959,0.06313627740998781
86960,0.0034530299345517297
86961,0.0055920706495739755
86962,0.09899723610608116
86963,0.0013785477515777635
86964,0.0006307572772271473
86965,0.04798076450533
86966,0.001962067326939652
86967,0.014637780256006181
86968,0.008090756367057377
86969,0.01803895220681874
86970,0.035771709027022335
86971,0.0030809807563682186
86972,0.03962721946823741
86973,0.0102163511303902
86974,0.020256245896039988
86975,0.24757079603094553
86976,0.319756653471192
86977,0.015155008397971669
86978,0.007875392446013275
86979,0.1580396066416136
86980,0.22733811242465707
86981,0.18526270934646857
86982,0.14168459112654536
86983,0.15779928363474138
86984,0.011408846804923255
86985,0.12994994363079695
86986,0.018545204288845093
86987,0.0644500293974737
86988,0.07940236643352404
86989,0.06035724236368335
86990,0.0012819255131997582
86991,0.04150653963626467
86992,0.0010486509458340052
86993,0.019771996796875895
86994,0.3977963519829564
86995,0.0015803002094588268
86996,0.007346357748729912
86997,0.02971727737526153
86998,0.08763968678222776
86999,0.36457828970048
87000,0.0030200663575984774
87001,0.040574549501795634
87002,0.049453320308560825
87003,0.26176342684694287
87004,0.5519093465031982
87005,0.13431330657350218
87006,0.10239668226799085
87007,0.0037842877215973755
87008,0.10559105436289001
87009,0.11679856396337011
87010,0.011137394519389042
87011,0.1356869150577782
87012,0.499645870822567
87013,0.36950333092185733
87014,0.07735501193578341
87015,0.485538283553881
87016,0.0269403767143252
87017,0.013406453675283907
87018,0.00784282735559973
87019,0.1049668076904027
87020,0.11632516359647124
87021,0.13171085740802616
87022,0.04320486235756914
87023,0.0044478778561322
87024,0.1427425710098212
87025,0.1212235221038686
87026,0.011891014984712327
87027,0.017454849981341284
87028,0.06995459153582555
87029,0.07383608398346923
87030,0.12660022176730687
87031,0.026466923452100083
87032,0.03605146362699592
87033,0.03605286106848076
87034,0.09818248483985467
87035,0.06312119935450106
87036,0.09720126196190575
87037,0.005439012061171919
87038,0.058789917646946
87039,0.2497072279621462
87040,0.11085141228712195
87041,0.0022728394467245276
87042,0.004247522188591804
87043,0.07656159932095714
87044,0.1030705032363175
87045,0.031213712286433923
87046,0.03323763989231386
87047,0.007456005734284943
87048,0.0871111151111151
87049,0.010074033085826805
87050,0.03938288225325094
87051,0.021893261873627837
87052,0.010393334108794198
87053,0.016463454322085277
87054,0.08061436041478426
87055,0.02903389248070734
87056,0.12907169076433583
87057,0.001407170928331317
87058,0.029424476021532253
87059,0.05612376264462709
87060,0.006517804313170404
87061,0.0006463713292042164
87062,0.016833956131445938
87063,0.04393078653547834
87064,0.008363097178684293
87065,0.008330633911560715
87066,0.12080183220491365
87067,0.10156049841425893
87068,0.005199931513574807
87069,0.10154830957973167
87070,0.06515800950808293
87071,0.07515735624039276
87072,0.2029194992383955
87073,0.40146405026369886
87074,0.023728712053269617
87075,0.01806518433765608
87076,0.09963015349281323
87077,0.08297960528732973
87078,0.0002378539519310853
87079,0.025597335859849486
87080,0.020494748476336533
87081,0.01123038079377529
87082,0.7017022191978777
87083,0.06081285896897462
87084,0.26310699224455797
87085,0.012869326522778916
87086,0.28306821920212577
87087,0.001981988648294719
87088,0.04055949696787814
87089,0.2417987595217892
87090,0.008133193601208873
87091,0.0317331105576131
87092,0.11394529961730404
87093,0.04502875455172604
87094,0.0042950002043148795
87095,0.13541125178419847
87096,0.06752264731754706
87097,0.022709197350277033
87098,0.04233315572740773
87099,0.01705912549390892
87100,0.0077679006632989074
87101,0.05133945786057965
87102,0.016837954273885687
87103,0.028545027022014717
87104,0.09528832065939936
87105,0.10112816498184711
87106,0.01635303324264716
87107,0.02574240974206213
87108,0.013618474129393574
87109,0.09674541264535981
87110,0.004143330701196332
87111,0.11446268832440987
87112,0.004013587843749644
87113,0.15050069706870206
87114,0.0767091825564462
87115,0.01958915061013017
87116,0.06189277854122883
87117,0.16084721387173548
87118,0.199292174492859
87119,0.04646295467188172
87120,0.095795850376832
87121,0.008127725080238797
87122,0.08887880167600713
87123,0.014322855955767119
87124,0.005364626983029
87125,0.1062960969102645
87126,0.04096224269375137
87127,0.10385285867468642
87128,0.09871136742006385
87129,0.08257825685742731
87130,0.020820642547485068
87131,0.26827347530783574
87132,0.02273259537965275
87133,0.0027177658914525784
87134,0.006009604915867193
87135,0.04491378280915279
87136,0.02591779956612493
87137,0.2492177361036822
87138,0.25088735374280957
87139,0.10461152582087932
87140,0.05596217040501945
87141,0.05875838145419086
87142,0.011335909944955482
87143,0.009347975932022275
87144,0.5116578848962704
87145,0.006292482061811367
87146,0.2982139204540024
87147,0.02532440315312697
87148,0.0077048599358255955
87149,0.15195603532347818
87150,0.14041589620618497
87151,0.010996780270420831
87152,0.030760014296846164
87153,0.1356368180648004
87154,0.03037387752958977
87155,0.4496732447572125
87156,0.01236144078804128
87157,0.014067659873400236
87158,0.003772750249546714
87159,0.014514160217861956
87160,0.040251232948330516
87161,0.12674316434932933
87162,0.016256912135020483
87163,0.024695488716829302
87164,0.00982293697680506
87165,0.001976678067150143
87166,0.014528453040813138
87167,0.08657989934272832
87168,0.10227490743387027
87169,0.06637123758914118
87170,0.13219905111214655
87171,0.2374018230514609
87172,0.017741768386379846
87173,0.04134791861131701
87174,0.00040079968734976795
87175,0.041396638371662846
87176,0.02123891458792603
87177,0.0018117423278557901
87178,0.0007580801903881378
87179,0.0005050353895437254
87180,0.004595053067640277
87181,0.004584610881738816
87182,0.056931552923073905
87183,0.09283705464970705
87184,0.08060477747000193
87185,0.025071190660142472
87186,0.08541110175769037
87187,0.040138165514813036
87188,0.0386688526697017
87189,0.025748280120556834
87190,0.08867301754867968
87191,0.017146665437490657
87192,0.20021005186611832
87193,0.10016554556482883
87194,0.012115212563116547
87195,0.10198182118713069
87196,0.13665640739062493
87197,0.012110632168806949
87198,0.019453112463789363
87199,0.03808321816983445
87200,0.10287351028451996
87201,0.06013708912147744
87202,0.026993643644229487
87203,0.12986754957626692
87204,0.07164869488384784
87205,0.004986906806340924
87206,0.029917981712622294
87207,0.008623631553046029
87208,0.07733342839607489
87209,0.018281667837542107
87210,0.019053232725140087
87211,0.024556074895623312
87212,0.0065814590032281205
87213,0.04914935244719781
87214,0.0887606626230756
87215,0.14110696607109355
87216,0.013144750043714211
87217,0.07231376568441274
87218,0.022003420876315703
87219,0.23838513365263198
87220,0.027730565159112333
87221,0.01676211202528591
87222,0.02956206158749062
87223,0.4655488254583537
87224,0.0617199425357135
87225,0.009606050779480095
87226,0.017529205900850768
87227,0.01379095117741593
87228,0.1442417671599523
87229,0.002170193278289489
87230,0.029562908555935904
87231,0.0024840820650788692
87232,0.17641472638634986
87233,0.105134310895741
87234,0.019514331311765883
87235,0.05301296766950338
87236,0.012441372236463806
87237,0.03503812430469315
87238,0.00886270278076011
87239,0.08831527712886626
87240,0.007239171934012595
87241,0.012216349383815
87242,0.027909991685418065
87243,0.04957863669399786
87244,0.0023622616811517744
87245,0.023632989547811397
87246,0.005108071522177468
87247,0.13115725391039584
87248,0.01320453862874722
87249,0.004589222465950735
87250,0.07087470874361267
87251,0.006021051619932148
87252,0.09251219300443322
87253,0.02401711589536565
87254,0.0014413983384004353
87255,0.01956180736880997
87256,0.02163536956239395
87257,0.079519537450424
87258,0.03804002030060093
87259,0.11570723205066616
87260,0.32426791007999806
87261,0.28290205225971526
87262,0.014851025522180183
87263,0.3670188686037101
87264,0.00536966587985703
87265,0.03424855023560995
87266,0.008264530696290575
87267,0.10540307566484548
87268,0.02360544839407424
87269,0.1000121976200933
87270,0.014480981142947283
87271,0.11146410613753056
87272,0.004668335939588413
87273,0.04340857101443725
87274,0.11527345306037849
87275,0.02600031838864788
87276,0.06903217309001763
87277,0.05128486991831355
87278,0.0996452177976127
87279,0.040643228025405626
87280,0.006182330451076285
87281,0.018616204201376465
87282,0.0048627022396318
87283,0.6127048171611125
87284,0.01688579901618148
87285,0.012817355029240316
87286,0.10442019989679859
87287,0.07613355536236273
87288,0.00749097052323442
87289,0.01001078946824216
87290,0.012511000019177536
87291,0.18439212503429248
87292,0.03151635410763358
87293,0.21650828383770368
87294,0.2984567967648815
87295,0.0036029340289293384
87296,0.04269861480131708
87297,0.09526083724071235
87298,0.01113395927779247
87299,0.0014448256340274751
87300,0.004687161954001599
87301,0.0026787862040834475
87302,0.10317881149350301
87303,0.0036324326913673276
87304,0.016152131791524797
87305,0.2639169373408752
87306,0.10847582179620993
87307,0.007611494214705661
87308,0.09621635835395047
87309,0.03206605243852775
87310,0.0009585250068887253
87311,0.12200549967348397
87312,0.011819258192531726
87313,0.09061597327643911
87314,0.03073818507970991
87315,0.051024980638871245
87316,0.013269748570600726
87317,0.038131535210289655
87318,0.07791841778381912
87319,0.2790655568754701
87320,0.08654266188403295
87321,0.018931758217502724
87322,0.07609412951260434
87323,0.005103664180462491
87324,0.19267748152623365
87325,0.15767487572611397
87326,0.0843887858901391
87327,0.01714824539290305
87328,0.019365227031146938
87329,0.04060610288596498
87330,0.2489883683681359
87331,0.11410356215139948
87332,0.09684646380552021
87333,0.3031194228521176
87334,0.055426218838323736
87335,0.017312578718568467
87336,0.051564971227562734
87337,0.08926177511756302
87338,0.1148503585162059
87339,0.07058660758564046
87340,0.2155917674932027
87341,0.09873778484654669
87342,0.09202305922369892
87343,0.0033001237252618504
87344,0.1043115201094862
87345,0.002841878961431295
87346,0.020653787529071106
87347,0.013326177877939039
87348,0.008032029646462989
87349,0.004243415474732343
87350,0.021195079386571735
87351,0.01061260354773785
87352,0.12172660951218434
87353,0.0037191238745691007
87354,0.03420095784410105
87355,0.005946795160606666
87356,0.06289273655337407
87357,0.01895957303566078
87358,0.04442177206822403
87359,0.0003499247711456279
87360,0.058385647182168654
87361,0.09298705223609545
87362,0.051212881551718555
87363,0.09680783796189074
87364,0.3507569830360441
87365,0.10203930615365595
87366,0.06263269924131343
87367,0.019343551685916206
87368,0.07259507988191538
87369,0.2726979503361775
87370,0.12157614372643585
87371,0.00986787930842614
87372,0.11684406355605893
87373,0.0193454960041349
87374,0.007064821578064023
87375,0.13007951245519692
87376,0.06684652931388627
87377,0.08140573891917362
87378,0.02447525509262886
87379,0.010036706518938624
87380,0.3097153573729966
87381,0.0736553885487017
87382,0.00891546128928201
87383,0.13707978763505793
87384,0.07890868479139779
87385,0.05094157666808378
87386,0.0655066978046188
87387,0.10811593588627617
87388,0.2946567157822347
87389,0.05517267132958385
87390,0.0007315836522959389
87391,0.13207018234651657
87392,0.026316062153021697
87393,0.002979975623844759
87394,0.04470047230917552
87395,0.02562828431355099
87396,0.00329454597277163
87397,0.05083212060562134
87398,0.006664464628056323
87399,0.0017144996343158106
87400,0.006837252431324021
87401,0.032093537789304696
87402,0.03179724139693909
87403,0.11651674941779949
87404,0.009207598236996668
87405,0.16071121109803144
87406,0.11551504139526533
87407,0.09550836830589399
87408,0.041353263054797855
87409,0.0005280850171483544
87410,0.2938355606915493
87411,0.008401534141469021
87412,0.1666669577388846
87413,0.004374414972550374
87414,0.04237420589837873
87415,0.09219994404200194
87416,0.002719789939887236
87417,0.10554265721690802
87418,0.05068257480360861
87419,0.04157066779471564
87420,0.11972460761137207
87421,0.029256763370796822
87422,0.006070527146352261
87423,0.09599635403395967
87424,0.002021327418169511
87425,0.05110803045283705
87426,0.2505195321391634
87427,0.0200120914311725
87428,0.5587841103252795
87429,0.004357539399941732
87430,0.005558080957845954
87431,0.2600762722026834
87432,0.02572571236697721
87433,0.05366277412067252
87434,0.0270941493455525
87435,0.0034160165164640157
87436,0.010348525002862319
87437,0.013146417734363734
87438,0.00864724580037717
87439,0.16281835291792834
87440,0.21007977329519106
87441,0.01005698994714916
87442,0.006258337396049805
87443,0.007567840390994422
87444,0.025667230096427174
87445,0.09855224516969938
87446,0.0008995171095407265
87447,0.020558171198205563
87448,0.0035088491023647075
87449,0.017157370310443988
87450,0.03945629689788549
87451,0.008557599967757073
87452,0.02187856510308848
87453,0.025533415562342468
87454,0.013694142998037626
87455,0.008689566588155572
87456,0.09466516795630764
87457,0.0024539924080009437
87458,0.013205075009077916
87459,0.12219738841904793
87460,0.001964368972361784
87461,0.009090377971176148
87462,0.31927049337896335
87463,0.004624615330063686
87464,0.08143984602133048
87465,0.11626074216943202
87466,0.006005436547930247
87467,0.07820548507734038
87468,0.18864691655014526
87469,0.01128683672864215
87470,0.022633074093387467
87471,0.3191391322708068
87472,0.03270124964687587
87473,0.08409224071141662
87474,0.05195919629382525
87475,0.010389866557000743
87476,0.02876247981322186
87477,0.07826056934322587
87478,0.09072975889164275
87479,0.32637176875647783
87480,0.014527287312669938
87481,0.0090317087671091
87482,0.06386966652786576
87483,0.616603419261356
87484,0.014701011347522126
87485,0.1832019874353986
87486,0.019778549919935533
87487,0.015600860599251252
87488,0.03845629361178919
87489,0.15936362006432758
87490,0.2706534569629838
87491,0.020475094188134924
87492,0.0993046875625931
87493,0.005137115478408415
87494,0.028151341113704858
87495,0.0841477048503401
87496,0.014191397729597599
87497,0.17261662504838998
87498,0.0012668548448080495
87499,0.08021267877865175
87500,0.05943836344443317
87501,0.0030065796215583084
87502,0.014250177315376717
87503,0.1027045514351276
87504,0.008550006033378495
87505,0.3410963007086347
87506,0.06591097147637393
87507,0.057569352063877796
87508,0.14436254087050268
87509,0.1052741498157283
87510,0.09971644205779584
87511,0.11963771111013645
87512,0.08122521300715337
87513,0.01582163714049343
87514,0.03876687596700584
87515,0.07533652349098643
87516,0.10133649071060019
87517,0.004464695651072626
87518,0.030481891977076292
87519,0.011633188887231643
87520,0.007190335236272812
87521,0.0041787235245515095
87522,0.28723262104229913
87523,0.005939216172857575
87524,0.004854837464679576
87525,0.01631102287847575
87526,0.097387943879339
87527,0.19492120931534218
87528,0.060351197811294666
87529,0.07230810844822178
87530,0.010941752263066689
87531,0.10822466850423565
87532,0.04434095987391522
87533,0.09787007879378422
87534,0.013903331885734891
87535,0.1074423014330772
87536,0.016074276132435842
87537,0.028706331192131205
87538,0.04890632265654762
87539,0.021511163435806974
87540,0.01943986157634818
87541,0.6425017344043671
87542,0.07148937145002299
87543,0.006873389200631247
87544,0.018029710931566093
87545,0.12722414354908793
87546,0.0020507592945112367
87547,0.0028570950780396234
87548,0.10322942752209288
87549,0.010186847646839328
87550,0.0033911551011320358
87551,0.01945330725014956
87552,0.004865113768774031
87553,0.02741752372267107
87554,0.19374364682162093
87555,0.022836822059738113
87556,0.003908345234230266
87557,0.3215416910430336
87558,0.010478690285331556
87559,0.012057729335661705
87560,0.10714659674845031
87561,0.03997822303158681
87562,0.08630482104852355
87563,0.04185361255285018
87564,0.7328910803186839
87565,0.002894435025728684
87566,0.2179410714241921
87567,0.07444467181607274
87568,0.0025364347322347144
87569,0.057646383750400584
87570,0.4810895916781311
87571,0.006863039447929916
87572,0.09127311912471489
87573,0.0607375418822677
87574,0.14250018578977516
87575,0.022104661496607295
87576,0.08660488043063734
87577,0.06224158815287607
87578,0.008165362117481593
87579,0.016886919016442636
87580,0.014438102137703742
87581,0.08978697149406575
87582,0.09845210726527137
87583,0.05769238948766587
87584,0.028615008804602916
87585,0.13728548463925844
87586,0.014685050737002008
87587,0.015393528016504416
87588,0.11298170654170975
87589,0.011409038221107209
87590,0.004361130566383272
87591,0.0023760362424895052
87592,0.08081677381191457
87593,0.02174229464517168
87594,0.07161431555908733
87595,0.008100934991757314
87596,0.02090326143408771
87597,0.03929469387372008
87598,0.10808413068421138
87599,0.020751779031513956
87600,0.11133837728401268
87601,0.1438304923253758
87602,0.018498714723359854
87603,0.036909239300808895
87604,0.014162364471857421
87605,0.010730507675187953
87606,0.10304581256922078
87607,0.04702030725163536
87608,0.00033399665746442403
87609,0.0006727042901354734
87610,0.05097166426887424
87611,0.049624612548358864
87612,0.12952148948687212
87613,0.26851722141666307
87614,0.05146374383847274
87615,0.02263685974609086
87616,0.11030538734971584
87617,0.040285878327910224
87618,0.2331735572421653
87619,0.12151333236129971
87620,0.25373243977170046
87621,0.020497858013909336
87622,0.026220332629978475
87623,0.042934408883500925
87624,0.004840225683243248
87625,0.03538350722911868
87626,0.006805471445604863
87627,0.012763321458900845
87628,0.12180554003445526
87629,0.10291460268048841
87630,0.12466047182017193
87631,0.04278884357577973
87632,0.004381520102594841
87633,0.052610613277750726
87634,0.0033578236475553906
87635,0.09328399281611889
87636,0.01886447207178503
87637,0.02073278736212014
87638,0.002661536943626649
87639,0.002195875323245894
87640,0.0012777041286120075
87641,0.10780318637996938
87642,0.03358299251169839
87643,0.010041749742171365
87644,0.043245779145465214
87645,0.02903243836081174
87646,0.010869543497996825
87647,0.09490796748426608
87648,0.004250309242409442
87649,0.0029691005589296215
87650,0.04492108984361552
87651,0.004715730502988061
87652,0.16274044226282502
87653,0.005808228733773691
87654,0.0005815374913546729
87655,0.1105685960229006
87656,0.09098954130552236
87657,0.014839669365315182
87658,0.0049533754081367565
87659,0.006505045587829893
87660,0.5814159570831271
87661,0.11867531444694768
87662,0.020169253586781365
87663,0.05236401000476607
87664,0.07971345245793936
87665,0.014001326942392195
87666,0.003272503412592835
87667,0.020221669735154987
87668,0.1025219119529199
87669,0.12294728990994094
87670,0.01176489573495319
87671,0.004156060491972636
87672,0.5518288061338054
87673,0.19167122264748182
87674,0.1680245942761989
87675,0.0028121158697560276
87676,0.01111604428766768
87677,0.07785728606445368
87678,0.13989039566380007
87679,0.02021192995513518
87680,0.00712941198275379
87681,0.22439110837908793
87682,0.008542123252490812
87683,0.06382872246357003
87684,0.3127671483820254
87685,0.1581645879029383
87686,0.01388956547116539
87687,0.0052269863287062665
87688,0.010286288821968376
87689,0.10949050716108805
87690,0.09159798465264656
87691,0.0005112087066283693
87692,0.06345986622246241
87693,0.09704733112723277
87694,0.008882550469108127
87695,0.05152539468613681
87696,0.013070357713539392
87697,0.12343334557890097
87698,0.017523668517079254
87699,0.006090886716165596
87700,0.1523792656677161
87701,0.11192069490375137
87702,0.23023838982900988
87703,0.016509456704851204
87704,0.07816224219404164
87705,0.10573788816979844
87706,0.12138187595524373
87707,0.11291752355882453
87708,0.024761955307947135
87709,0.12983296065525637
87710,0.4249251950420092
87711,0.0394392389374912
87712,0.08174502017764114
87713,0.10425309784754677
87714,0.1986792471736946
87715,0.015535913289159159
87716,0.10872163251699417
87717,0.2957358491176001
87718,0.006692171562260584
87719,0.15449806201845467
87720,0.29802679370938717
87721,0.08282461502429693
87722,0.01658178882883992
87723,0.02090388161167384
87724,0.005002415926341261
87725,0.289991706506157
87726,0.13412900616957313
87727,0.020791784509692744
87728,0.008410826836665471
87729,0.024239561148385925
87730,0.00037815395645856057
87731,0.07713383407391357
87732,0.023083545799013266
87733,0.1363453711124566
87734,0.07513964933317159
87735,0.04936593629984632
87736,0.16558263554789793
87737,0.09693290966874532
87738,0.019521778223834975
87739,0.026242012467962515
87740,0.12508512645274356
87741,0.00987513546015666
87742,0.11543658004818251
87743,0.03911197093947628
87744,0.01337501214728616
87745,0.049206266510759114
87746,0.0012485595258246822
87747,0.08014742638898326
87748,0.0022838422417526777
87749,0.0286925902708317
87750,0.0029701393118188456
87751,0.032147846751584566
87752,0.01900067479382447
87753,0.18567109002210597
87754,0.0910225244576916
87755,0.03713160264904456
87756,0.0329604160878346
87757,0.18992822763961725
87758,0.005986847198755845
87759,0.08239673108157208
87760,0.03666419939689274
87761,0.005798736386509232
87762,0.5924270085488542
87763,0.4442027561672219
87764,0.15467462145091673
87765,0.01429467389941947
87766,0.09478910540476121
87767,0.11932770926991368
87768,0.010554349868380412
87769,0.010068852376425606
87770,0.10245748373462255
87771,0.2031951160282402
87772,0.026689862501395326
87773,0.011497685548730532
87774,0.08113442283692383
87775,0.07979265672485873
87776,0.030525779513925662
87777,0.05061985409689894
87778,0.09597852857564453
87779,0.013123857548011717
87780,0.03092632515578611
87781,0.13214535794810353
87782,0.08189008136234102
87783,0.029203413477005797
87784,0.03367811250616574
87785,0.023422520216708747
87786,0.27823443753841554
87787,0.0016046424230393864
87788,0.002845285015881754
87789,0.009924130118488285
87790,0.1154394600256119
87791,0.020182418260110774
87792,0.0034820922914833106
87793,0.05951338465516929
87794,0.266497837073758
87795,0.022133169385932364
87796,0.026615835938913215
87797,0.01839606864332898
87798,0.010604332257180616
87799,0.12366069832980804
87800,0.10170317393993902
87801,0.009728825763120511
87802,0.04104074755333884
87803,0.11500905953073101
87804,0.1253216606624696
87805,0.1265619273358277
87806,0.21546567690072746
87807,0.02467439089308728
87808,0.23707170126036198
87809,0.11377158395851061
87810,0.020038474437804765
87811,0.09071960445369613
87812,0.08265725231077554
87813,0.33306930228707177
87814,0.05482127666721752
87815,0.31042132447832627
87816,0.10953583148249103
87817,0.27674822646711333
87818,0.09310118589438489
87819,0.09803771834332797
87820,0.013313012603133608
87821,0.09711124321912315
87822,0.009954406990384789
87823,0.1292137630852896
87824,0.08405296839591178
87825,0.017185762327873284
87826,0.08786866230665161
87827,0.1250039448659395
87828,0.0942744033940914
87829,0.0009850131172670926
87830,0.11003676010493234
87831,0.021049936571885013
87832,0.11455022461248913
87833,0.20259834698748871
87834,0.0008232043013766792
87835,0.02462358505056584
87836,0.343757629797084
87837,0.19210949854977202
87838,0.008839176669986426
87839,0.0002018867396992786
87840,0.0026068517101270083
87841,0.041376839195488284
87842,0.24128304180869847
87843,0.11402482052725495
87844,0.2479838713172437
87845,0.013903382806110415
87846,0.2855307715319093
87847,0.4348990529414143
87848,0.005386131382820678
87849,0.09633448193222806
87850,0.13734797251676978
87851,0.0013427757863703409
87852,0.0876396582999373
87853,0.08897942866262808
87854,0.001941007244397876
87855,0.006508929810469064
87856,0.049956889927045764
87857,0.0027261281036090345
87858,0.037416672482101086
87859,0.04085809401119367
87860,0.0029216849413341373
87861,0.004857578567854146
87862,0.006772393182242205
87863,0.08114743715372112
87864,0.21719123012078229
87865,0.103249676602354
87866,0.037102703283610296
87867,0.15857513147187363
